NI VI Logger                             
Created: 6/2/2017 11:35:33.887 AM Pacific Daylight Time
Number of scans: 705
Scan rate: 0.2 seconds

Row,Time,Voltage0(Voltage),Voltage1(Voltage),Voltage2(Voltage),Voltage3(Voltage)
382,11:34:18.333 AM,-0.145148,-0.150717,-1.76244,0.24359
383,11:34:18.533 AM,-0.145148,-0.150717,-1.76244,0.233419
384,11:34:18.733 AM,-0.145148,-0.150717,-1.50813,0.24359
385,11:34:18.933 AM,-0.145148,-0.150717,-1.50813,0.0407943
386,11:34:19.133 AM,-0.145148,-0.150223,-0.745206,0.24359
387,11:34:19.333 AM,-0.145148,-0.150223,-1.50813,0.24359
388,11:34:19.533 AM,-0.145641,-0.149729,-1.50813,0.233419
389,11:34:19.733 AM,-0.145148,-0.150717,-1.76244,0.24359
390,11:34:19.933 AM,-0.145148,-0.150717,-1.76244,0.233419
391,11:34:20.133 AM,-0.145148,-0.150717,-1.50813,0.253762
392,11:34:20.333 AM,-0.145148,-0.150717,-1.76244,0.233419
393,11:34:20.533 AM,-0.145148,-0.150717,-1.50813,0.24359
394,11:34:20.733 AM,-0.145148,-0.150717,-1.50813,0.233419
395,11:34:20.933 AM,-0.145148,-0.150717,-1.50813,0.24359
396,11:34:21.133 AM,-0.145148,-0.150717,-1.25382,0.233419
397,11:34:21.333 AM,-0.145148,-0.150717,-1.25382,0.24359
398,11:34:21.533 AM,-0.145148,-0.150717,-1.50813,0.233419
399,11:34:21.733 AM,-0.145148,-0.150223,-1.50813,0.24359
400,11:34:21.933 AM,-0.145148,-0.150223,-1.50813,0.233419
401,11:34:22.133 AM,-0.145148,-0.150223,-1.76244,0.24359
402,11:34:22.333 AM,-0.145148,-0.150223,-1.50813,0.233419
403,11:34:22.533 AM,-0.145148,-0.150717,-1.50813,0.24359
404,11:34:22.733 AM,-0.145148,-0.150223,-1.50813,0.233419
405,11:34:22.933 AM,-0.145148,-0.150717,-1.50813,0.24359
406,11:34:23.133 AM,-0.145148,-0.150717,-1.50813,0.233419
407,11:34:23.333 AM,-0.145148,-0.150717,-1.25382,0.162853
408,11:34:23.533 AM,-0.145148,-0.150717,-1.50813,0.24359
409,11:34:23.733 AM,-0.145148,-0.150717,-1.50813,0.233419
410,11:34:23.933 AM,-0.145148,-0.150223,-1.50813,0.24359
411,11:34:24.133 AM,-0.145148,-0.150223,-1.76244,0.233419
412,11:34:24.333 AM,-0.145148,-0.150223,-1.50813,0.24359
413,11:34:24.533 AM,-0.145148,-0.150223,-1.76244,0.233419
414,11:34:24.733 AM,-0.145148,-0.150223,-1.50813,0.0401586
415,11:34:24.933 AM,-0.145148,-0.150717,-1.50813,0.24359
416,11:34:25.133 AM,-0.145148,-0.150717,-2.01675,0.253762
417,11:34:25.333 AM,-0.145148,-0.150717,-1.25382,0.233419
418,11:34:25.533 AM,-0.145148,-0.150717,-1.50813,0.24359
419,11:34:25.733 AM,-0.145148,-0.150717,-1.25382,0.233419
420,11:34:25.933 AM,-0.145641,-0.150717,-1.76244,0.24359
421,11:34:26.133 AM,-0.145148,-0.150717,-1.50813,0.233419
422,11:34:26.333 AM,-0.145148,-0.150223,-1.76244,0.24359
423,11:34:26.533 AM,-0.145148,-0.150223,-1.25382,0.233419
424,11:34:26.733 AM,-0.145148,-0.150223,-1.50813,0.24359
425,11:34:26.933 AM,-0.145148,-0.150223,-1.76244,0.233419
426,11:34:27.133 AM,-0.145148,-0.150223,-1.50813,0.24359
427,11:34:27.333 AM,-0.145148,-0.150717,-1.50813,0.233419
428,11:34:27.533 AM,-0.145148,-0.150223,-1.76244,0.253762
429,11:34:27.733 AM,-0.145148,-0.150223,-1.50813,0.233419
430,11:34:27.933 AM,-0.145148,-0.150223,-1.76244,0.24359
431,11:34:28.133 AM,-0.145148,-0.150223,-1.50813,0.233419
432,11:34:28.333 AM,-0.145148,-0.150717,-1.76244,0.253762
433,11:34:28.533 AM,-0.145148,-0.150223,-1.50813,0.233419
434,11:34:28.733 AM,-0.145148,-0.150717,-1.76244,0.24359
435,11:34:28.933 AM,-0.145148,-0.150223,-1.50813,0.233419
436,11:34:29.133 AM,-0.145148,-0.150717,-1.50813,0.24359
437,11:34:29.333 AM,-0.145148,-0.150717,-1.50813,0.233419
438,11:34:29.533 AM,-0.145148,-0.150717,-1.50813,0.24359
439,11:34:29.733 AM,-0.145148,-0.150717,-1.50813,-0.0609215
440,11:34:29.933 AM,-0.145148,-0.150223,-1.76244,0.233419
441,11:34:30.133 AM,-0.145148,-0.150223,-1.76244,0.213075
442,11:34:30.333 AM,-0.145148,-0.150223,-1.50813,0.152046
443,11:34:30.533 AM,-0.145148,-0.150223,-1.76244,0.0706733
444,11:34:30.733 AM,-0.145148,-0.150717,-1.76244,0.0814806
445,11:34:30.933 AM,-0.145148,-0.150223,-1.76244,-0.0819004
446,11:34:31.133 AM,-0.145148,-0.150717,-1.50813,-0.163273
447,11:34:31.333 AM,-0.145148,-0.150717,-1.50813,-0.163273
448,11:34:31.533 AM,-0.145148,-0.150717,-1.76244,-0.173445
449,11:34:31.733 AM,-0.145148,-0.150223,-1.76244,-0.173445
450,11:34:31.933 AM,-0.145148,-0.150717,-1.76244,-0.173445
451,11:34:32.133 AM,-0.145148,-0.150717,-1.50813,-0.193788
452,11:34:32.333 AM,-0.145148,-0.150717,-1.76244,-0.285332
453,11:34:32.533 AM,-0.145148,-0.150717,-1.76244,-0.366705
454,11:34:32.733 AM,-0.145148,-0.150717,-1.76244,-0.427734
455,11:34:32.933 AM,-0.145148,-0.150717,-2.01675,-0.509107
456,11:34:33.133 AM,-0.145148,-0.150717,-1.76244,-0.559965
457,11:34:33.333 AM,-0.145148,-0.150717,-1.50813,0.0407943
458,11:34:33.533 AM,-0.145148,-0.150717,-2.01675,-0.559965
459,11:34:33.733 AM,-0.145148,-0.150717,-1.76244,-0.580308
460,11:34:33.933 AM,-0.145148,-0.150223,-1.50813,-0.631166
461,11:34:34.133 AM,-0.145148,-0.150223,-2.01675,-0.72271
462,11:34:34.333 AM,-0.145148,-0.150717,-1.76244,-0.814254
463,11:34:34.533 AM,-0.145148,-0.150223,-1.76244,-0.905798
464,11:34:34.733 AM,-0.145148,-0.150223,-1.76244,-0.936313
465,11:34:34.933 AM,-0.145148,-0.150717,-1.76244,-0.946485
466,11:34:35.133 AM,-0.145148,-0.150223,-1.50813,-0.946485
467,11:34:35.333 AM,-0.145148,-0.150717,-1.76244,-0.0507499
468,11:34:35.533 AM,-0.145148,-0.150717,-1.76244,-1.05837
469,11:34:35.733 AM,-0.145148,-0.150223,-1.50813,-1.1906
470,11:34:35.933 AM,-0.145148,-0.150223,-2.01675,-1.29232
471,11:34:36.133 AM,-0.145148,-0.150223,-1.76244,-1.30249
472,11:34:36.333 AM,-0.145148,-0.150223,-1.50813,-1.32283
473,11:34:36.533 AM,-0.145148,-0.150223,-2.01675,-1.32283
474,11:34:36.733 AM,-0.145148,-0.150717,-2.27106,-1.30249
475,11:34:36.933 AM,-0.145148,-0.150223,-1.76244,-1.44489
476,11:34:37.133 AM,-0.145148,-0.150717,-2.01675,-1.53644
477,11:34:37.333 AM,-0.145148,-0.150223,-1.76244,-1.6585
478,11:34:37.533 AM,-0.145148,-0.150717,-1.76244,-1.66867
479,11:34:37.733 AM,-0.145148,-0.150717,-1.76244,-1.67884
480,11:34:37.933 AM,-0.145148,-0.150223,-1.76244,-1.68901
481,11:34:38.133 AM,-0.145148,-0.150223,-1.76244,-1.7297
482,11:34:38.333 AM,-0.145148,-0.150717,-1.76244,-1.78055
483,11:34:38.533 AM,-0.145148,-0.150223,-1.76244,-1.89244
484,11:34:38.733 AM,-0.145148,-0.150717,-1.76244,-1.99416
485,11:34:38.933 AM,-0.145148,-0.150223,-1.50813,-2.04502
486,11:34:39.133 AM,-0.145641,-0.150223,-2.01675,-2.04502
487,11:34:39.333 AM,-0.145148,-0.150223,-1.76244,-2.02467
488,11:34:39.533 AM,-0.145148,-0.150223,-2.01675,-2.05519
489,11:34:39.733 AM,-0.145148,-0.150717,-1.76244,-2.11622
490,11:34:39.933 AM,-0.145148,-0.150717,-1.76244,-2.21793
491,11:34:40.133 AM,-0.145148,-0.150223,-1.76244,-2.28913
492,11:34:40.333 AM,-0.145148,-0.150717,-1.76244,-2.40102
493,11:34:40.533 AM,-0.145148,-0.150717,-1.50813,-0.0609215
494,11:34:40.733 AM,-0.145148,-0.150717,-2.01675,-2.40102
495,11:34:40.933 AM,-0.145148,-0.150717,-1.25382,-2.40102
496,11:34:41.133 AM,-0.145148,-0.150223,-1.76244,-2.43154
497,11:34:41.333 AM,-0.145148,-0.150223,-1.76244,-2.66548
498,11:34:41.533 AM,-0.145148,-0.150717,-2.01675,-2.95029
499,11:34:41.733 AM,-0.145148,-0.150223,-1.76244,-3.03166
500,11:34:41.933 AM,-0.145148,-0.150717,-1.76244,-3.08252
501,11:34:42.133 AM,-0.145148,-0.150223,-1.76244,-3.07235
502,11:34:42.333 AM,-0.145148,-0.150717,-1.50813,-3.08252
503,11:34:42.533 AM,-0.145148,-0.150717,-1.76244,-0.285332
504,11:34:42.733 AM,-0.145148,-0.150223,-1.76244,-3.07235
505,11:34:42.933 AM,-0.144655,-0.150223,-1.76244,-3.16389
506,11:34:43.133 AM,-0.145148,-0.150717,-1.76244,-3.22492
507,11:34:43.333 AM,-0.145148,-0.150223,-1.76244,-1.16962
508,11:34:43.533 AM,-0.145148,-0.150717,-1.76244,-3.34698
509,11:34:43.733 AM,-0.145148,-0.150223,-1.76244,-3.35715
510,11:34:43.933 AM,-0.145148,-0.150223,-1.76244,0.000107986
511,11:34:44.133 AM,-0.145148,-0.150223,-1.50813,-3.33681
512,11:34:44.333 AM,-0.145148,-0.150717,-1.76244,-3.34698
513,11:34:44.533 AM,-0.145148,-0.150717,-2.01675,-3.43852
514,11:34:44.733 AM,-0.145148,-0.150717,-1.76244,-3.54024
515,11:34:44.933 AM,-0.145148,-0.150717,-2.27106,-3.56058
516,11:34:45.133 AM,-0.145148,-0.150717,-2.52537,-3.58092
517,11:34:45.333 AM,-0.145148,-0.150717,-2.27106,-3.5911
518,11:34:45.533 AM,-0.145148,-0.150717,-2.27106,-3.60127
519,11:34:45.733 AM,-0.144655,-0.150717,-2.27106,-3.60127
520,11:34:45.933 AM,-0.145148,-0.150717,-2.77968,-2.80788
521,11:34:46.133 AM,-0.145148,-0.150717,-2.77968,-3.62161
522,11:34:46.333 AM,-0.145148,-0.150223,-3.03399,-3.65213
523,11:34:46.533 AM,-0.145148,-0.150717,-3.03399,-3.67247
524,11:34:46.733 AM,-0.145641,-0.150717,-3.79692,-3.69281
525,11:34:46.933 AM,-0.145148,-0.150717,-4.30554,-3.72333
526,11:34:47.133 AM,-0.145148,-0.150717,-4.05123,-3.74367
527,11:34:47.333 AM,-0.145148,-0.150717,-4.05123,-3.76401
528,11:34:47.533 AM,-0.145148,-0.150717,-4.05123,-3.7335
529,11:34:47.733 AM,-0.145148,-0.150717,-4.05123,-3.75384
530,11:34:47.933 AM,-0.145148,-0.150717,-4.30554,-3.76401
531,11:34:48.133 AM,-0.145148,-0.150223,-4.30554,-3.76401
532,11:34:48.333 AM,-0.145148,-0.150717,-4.05123,-3.77418
533,11:34:48.533 AM,-0.145148,-0.150223,-4.05123,-3.74367
534,11:34:48.733 AM,-0.145148,-0.150223,-4.55985,-3.79453
535,11:34:48.933 AM,-0.145641,-0.150717,-4.30554,-3.75384
536,11:34:49.133 AM,-0.145148,-0.150717,-4.81415,-3.78436
537,11:34:49.333 AM,-0.145148,-0.150717,-4.81415,-3.8047
538,11:34:49.533 AM,-0.145148,-0.150717,-5.06846,-3.42771
539,11:34:49.733 AM,-0.145148,-0.150717,-5.32277,-3.81487
540,11:34:49.933 AM,-0.145148,-0.150223,-5.32277,-3.83521
541,11:34:50.133 AM,-0.145148,-0.150717,-5.32277,-3.82504
542,11:34:50.333 AM,-0.145148,-0.150223,-5.57708,-3.85556
543,11:34:50.533 AM,-0.145148,-0.150717,-5.57708,-3.83521
544,11:34:50.733 AM,-0.145148,-0.150717,-6.0857,-3.85556
545,11:34:50.933 AM,-0.145148,-0.150223,-6.0857,-0.0507499
546,11:34:51.133 AM,-0.145148,-0.150717,-6.34001,-3.75384
547,11:34:51.333 AM,-0.145148,-0.150717,-6.34001,-3.86573
548,11:34:51.533 AM,-0.144655,-0.150717,-6.59432,-3.86573
549,11:34:51.733 AM,-0.145148,-0.150717,-6.34001,-3.88607
550,11:34:51.933 AM,-0.145148,-0.150223,-6.34001,-3.8759
551,11:34:52.133 AM,-0.145148,-0.150717,-4.55985,-3.89624
552,11:34:52.333 AM,-0.145148,-0.150717,-4.30554,-3.90641
553,11:34:52.533 AM,-0.145148,-0.150223,-4.55985,-3.89624
554,11:34:52.733 AM,-0.145148,-0.150717,-4.55985,-3.89624
555,11:34:52.933 AM,-0.145148,-0.150223,-4.55985,-3.88607
556,11:34:53.133 AM,-0.145148,-0.150717,-4.30554,-3.90641
557,11:34:53.333 AM,-0.145148,-0.150717,-4.55985,-3.89624
558,11:34:53.533 AM,-0.145148,-0.150717,-4.81415,-3.88607
559,11:34:53.733 AM,-0.145641,-0.150717,-4.55985,-3.90641
560,11:34:53.933 AM,-0.145148,-0.150717,-4.30554,-3.89624
561,11:34:54.133 AM,-0.145148,-0.150223,-4.55985,-3.89624
562,11:34:54.333 AM,-0.145148,-0.150717,-4.55985,-3.8759
563,11:34:54.533 AM,-0.145148,-0.150717,-4.55985,-3.90641
564,11:34:54.733 AM,-0.145148,-0.150223,-4.81415,-3.89624
565,11:34:54.933 AM,-0.145148,-0.150717,-4.30554,-3.88607
566,11:34:55.133 AM,-0.145148,-0.150717,-4.55985,-3.86573
567,11:34:55.333 AM,-0.145148,-0.150717,-4.55985,-3.90641
568,11:34:55.533 AM,-0.145148,-0.150717,-4.55985,-3.88607
569,11:34:55.733 AM,-0.145148,-0.150717,-4.55985,-3.89624
570,11:34:55.933 AM,-0.145148,-0.150717,-4.81415,-3.91659
571,11:34:56.133 AM,-0.145148,-0.150223,-5.06846,-3.92676
572,11:34:56.333 AM,-0.145148,-0.150717,-5.32277,-3.92676
573,11:34:56.533 AM,-0.145148,-0.150717,-5.06846,-3.90641
574,11:34:56.733 AM,-0.145148,-0.150223,-5.06846,-3.96744
575,11:34:56.933 AM,-0.145148,-0.150223,-5.06846,-3.97762
576,11:34:57.133 AM,-0.145148,-0.150717,-5.32277,-3.91659
577,11:34:57.333 AM,-0.145148,-0.150717,-5.32277,-3.97762
578,11:34:57.533 AM,-0.145148,-0.150717,-5.06846,-3.95727
579,11:34:57.733 AM,-0.145148,-0.150717,-5.06846,-4.00813
580,11:34:57.933 AM,-0.145148,-0.150223,-5.06846,-4.00813
581,11:34:58.133 AM,-0.145148,-0.150717,-5.32277,-4.00813
582,11:34:58.333 AM,-0.145148,-0.150717,-5.57708,-4.0183
583,11:34:58.533 AM,-0.145148,-0.150717,-5.32277,-4.0183
584,11:34:58.733 AM,-0.145148,-0.150717,-5.57708,-4.0183
585,11:34:58.933 AM,-0.145148,-0.150717,-5.32277,-4.03865
586,11:34:59.133 AM,-0.145148,-0.151211,-5.57708,-4.05899
587,11:34:59.333 AM,-0.145148,-0.150717,-5.32277,-4.07933
588,11:34:59.533 AM,-0.145641,-0.150717,-5.32277,-4.07933
589,11:34:59.733 AM,-0.145148,-0.150717,-5.32277,-4.09967
590,11:34:59.933 AM,-0.145148,-0.150717,-5.57708,-4.10985
591,11:35:00.133 AM,-0.145148,-0.150223,-5.32277,-4.12002
592,11:35:00.333 AM,-0.145148,-0.150223,-5.32277,-4.12002
593,11:35:00.533 AM,-0.145148,-0.150223,-5.57708,-4.13019
594,11:35:00.733 AM,-0.145148,-0.150717,-5.57708,-4.13019
595,11:35:00.933 AM,-0.145148,-0.150223,-5.32277,-4.10985
596,11:35:01.133 AM,-0.145148,-0.150223,-5.32277,-4.14036
597,11:35:01.333 AM,-0.145148,-0.150717,-5.57708,-4.15053
598,11:35:01.533 AM,-0.145148,-0.150717,-5.32277,-4.1607
599,11:35:01.733 AM,-0.145148,-0.150717,-5.57708,-4.18105
600,11:35:01.933 AM,-0.145148,-0.150717,-5.32277,-0.0609215
601,11:35:02.133 AM,-0.145148,-0.150717,-5.57708,-4.17088
602,11:35:02.333 AM,-0.145148,-0.150717,-5.32277,-0.193152
603,11:35:02.533 AM,-0.145148,-0.150223,-5.57708,-4.19122
604,11:35:02.733 AM,-0.145148,-0.150717,-5.32277,-4.18105
605,11:35:02.933 AM,-0.145641,-0.150717,-5.32277,-4.19122
606,11:35:03.133 AM,-0.145148,-0.150717,-5.32277,-4.21156
607,11:35:03.333 AM,-0.145148,-0.150717,-5.57708,-4.21156
608,11:35:03.533 AM,-0.145148,-0.150717,-5.32277,-4.20139
609,11:35:03.733 AM,-0.145148,-0.150223,-5.57708,-4.22173
610,11:35:03.933 AM,-0.145148,-0.150717,-5.57708,-4.24208
611,11:35:04.133 AM,-0.145148,-0.150717,-5.32277,-4.20139
612,11:35:04.333 AM,-0.144655,-0.150717,-5.32277,-4.22173
613,11:35:04.533 AM,-0.145148,-0.150717,-5.32277,-4.23191
614,11:35:04.733 AM,-0.145148,-0.150717,-5.32277,-4.22173
615,11:35:04.933 AM,-0.145148,-0.150717,-5.06846,-4.21156
616,11:35:05.133 AM,-0.145148,-0.150717,-5.57708,-4.22173
617,11:35:05.333 AM,-0.145148,-0.150717,-5.32277,-4.23191
618,11:35:05.533 AM,-0.145148,-0.150717,-5.06846,-4.23191
619,11:35:05.733 AM,-0.145148,-0.150717,-5.32277,-4.21156
620,11:35:05.933 AM,-0.145148,-0.150717,-5.32277,-4.22173
621,11:35:06.133 AM,-0.145148,-0.150717,-5.32277,-4.23191
622,11:35:06.333 AM,-0.145148,-0.150717,-5.32277,-4.24208
623,11:35:06.533 AM,-0.145148,-0.150717,-5.06846,-0.0710931
624,11:35:06.733 AM,-0.145148,-0.150717,-5.57708,-4.22173
625,11:35:06.933 AM,-0.145148,-0.150717,-5.32277,-4.23191
626,11:35:07.133 AM,-0.145148,-0.150717,-5.06846,-4.24208
627,11:35:07.333 AM,-0.145148,-0.150717,-5.06846,-4.22173
628,11:35:07.533 AM,-0.145148,-0.150717,-5.32277,-4.21156
629,11:35:07.733 AM,-0.145148,-0.150223,-5.32277,-4.23191
630,11:35:07.933 AM,-0.145148,-0.150717,-5.06846,-4.23191
631,11:35:08.133 AM,-0.145148,-0.150717,-5.06846,-4.24208
632,11:35:08.333 AM,-0.145148,-0.150717,-5.32277,-4.22173
633,11:35:08.533 AM,-0.145148,-0.150717,-5.06846,-4.21156
634,11:35:08.733 AM,-0.145148,-0.150717,-5.32277,-4.23191
635,11:35:08.933 AM,-0.145641,-0.150717,-5.32277,-4.23191
636,11:35:09.133 AM,-0.145148,-0.150717,-5.32277,-4.23191
637,11:35:09.333 AM,-0.145148,-0.150717,-5.32277,-4.24208
638,11:35:09.533 AM,-0.145148,-0.150717,-5.32277,-4.22173
639,11:35:09.733 AM,-0.145148,-0.150717,-5.32277,-4.21156
640,11:35:09.933 AM,-0.145148,-0.150717,-5.32277,-4.22173
641,11:35:10.133 AM,-0.145148,-0.150717,-5.06846,-4.23191
642,11:35:10.333 AM,-0.145148,-0.150717,-5.32277,-0.814254
643,11:35:10.533 AM,-0.145641,-0.150223,-5.32277,-4.23191
644,11:35:10.733 AM,-0.145148,-0.150223,-5.32277,-4.24208
645,11:35:10.933 AM,-0.145148,-0.150223,-5.06846,-4.24208
646,11:35:11.133 AM,-0.145148,-0.150223,-5.06846,-4.24208
647,11:35:11.333 AM,-0.145641,-0.150223,-4.81415,-4.24208
648,11:35:11.533 AM,-0.145148,-0.150717,-3.79692,-4.19122
649,11:35:11.733 AM,-0.145148,-0.150223,-3.2883,-4.12002
650,11:35:11.933 AM,-0.145148,-0.150717,-2.77968,-4.03865
651,11:35:12.133 AM,-0.145148,-0.150223,-2.01675,-4.02847
652,11:35:12.333 AM,-0.145148,-0.150223,-2.01675,-3.96744
653,11:35:12.533 AM,-0.145148,-0.150223,-1.76244,-3.96744
654,11:35:12.733 AM,-0.145148,-0.150717,-2.01675,-3.97762
655,11:35:12.933 AM,-0.145148,-0.150223,-1.25382,-3.93693
656,11:35:13.133 AM,-0.145148,-0.150717,-1.76244,-3.93693
657,11:35:13.333 AM,-0.145148,-0.150717,-2.01675,-0.0609215
658,11:35:13.533 AM,-0.145148,-0.150223,-1.76244,-3.92676
659,11:35:13.733 AM,-0.145148,-0.150223,-1.76244,-0.0812647
660,11:35:13.933 AM,-0.145148,-0.150223,-1.50813,-3.89624
661,11:35:14.133 AM,-0.145148,-0.150223,-1.76244,-3.89624
662,11:35:14.333 AM,-0.145148,-0.150223,-1.50813,-3.89624
663,11:35:14.533 AM,-0.145148,-0.150223,-1.50813,-3.85556
664,11:35:14.733 AM,-0.145148,-0.150223,-1.50813,-3.85556
665,11:35:14.933 AM,-0.145148,-0.150223,-1.50813,-0.0812647
666,11:35:15.133 AM,-0.145148,-0.150223,-1.50813,-3.83521
667,11:35:15.333 AM,-0.145148,-0.150223,-2.01675,-3.81487
668,11:35:15.533 AM,-0.145148,-0.150717,-1.76244,-3.78436
669,11:35:15.733 AM,-0.145148,-0.150717,-1.76244,-3.77418
670,11:35:15.933 AM,-0.145148,-0.150717,-1.76244,-3.76401
671,11:35:16.133 AM,-0.145148,-0.150223,-1.76244,-3.74367
672,11:35:16.333 AM,-0.145148,-0.150223,-1.50813,-3.70298
673,11:35:16.533 AM,-0.145148,-0.150223,-1.76244,-3.71315
674,11:35:16.733 AM,-0.145148,-0.150223,-1.76244,-3.71315
675,11:35:16.933 AM,-0.145148,-0.150717,-1.76244,-3.69281
676,11:35:17.133 AM,-0.145148,-0.150223,-1.50813,-3.67247
677,11:35:17.333 AM,-0.145148,-0.150717,-1.76244,-3.61144
678,11:35:17.533 AM,-0.145148,-0.150717,-1.76244,-3.63178
679,11:35:17.733 AM,-0.145148,-0.150717,-1.76244,-3.61144
680,11:35:17.933 AM,-0.145148,-0.150717,-1.50813,-3.58092
681,11:35:18.133 AM,-0.145148,-0.150223,-1.76244,-3.56058
682,11:35:18.333 AM,-0.145148,-0.150717,-1.76244,-3.54024
683,11:35:18.533 AM,-0.145148,-0.150223,-1.50813,-3.56058
684,11:35:18.733 AM,-0.145148,-0.150223,-1.76244,-3.54024
685,11:35:18.933 AM,-0.145148,-0.150223,-1.76244,-3.50972
686,11:35:19.133 AM,-0.145148,-0.150717,-1.76244,-3.48938
687,11:35:19.333 AM,-0.145148,-0.150223,-1.76244,-3.46904
688,11:35:19.533 AM,-0.145148,-0.150717,-1.50813,-3.45887
689,11:35:19.733 AM,-0.145148,-0.150717,-1.76244,-3.43852
690,11:35:19.933 AM,-0.145148,-0.150223,-1.76244,-3.44869
691,11:35:20.133 AM,-0.145148,-0.150223,-1.50813,-3.40801
692,11:35:20.333 AM,-0.145148,-0.150223,-1.50813,-3.40801
693,11:35:20.533 AM,-0.145148,-0.150223,-1.76244,-3.36732
694,11:35:20.733 AM,-0.145148,-0.150717,-1.76244,-3.36732
695,11:35:20.933 AM,-0.145148,-0.150223,-1.76244,-3.32663
696,11:35:21.133 AM,-0.145148,-0.150717,-1.76244,-3.32663
697,11:35:21.333 AM,-0.145148,-0.150717,-1.25382,-3.30629
698,11:35:21.533 AM,-0.145148,-0.150223,-1.76244,-3.29612
699,11:35:21.733 AM,-0.145148,-0.150223,-1.50813,-3.29612
700,11:35:21.933 AM,-0.145148,-0.150223,-1.76244,-3.24526
701,11:35:22.133 AM,-0.145148,-0.150223,-1.76244,-3.24526
702,11:35:22.333 AM,-0.145148,-0.150223,-1.76244,-3.24526
703,11:35:22.533 AM,-0.145148,-0.150223,-1.76244,-3.20458
704,11:35:22.733 AM,-0.145148,-0.150717,-1.76244,-3.20458
705,11:35:22.933 AM,-0.145148,-0.150223,-1.76244,-3.1944
