NI VI Logger                             
Created: 6/2/2017 11:09:46.396 AM Pacific Daylight Time
Number of scans: 767
Scan rate: 0.2 seconds

Row,Time,Voltage0(Voltage),Voltage1(Voltage),Voltage2(Voltage),Voltage3(Voltage)
374,11:08:16.600 AM,-0.145148,-0.150223,-4.05123,-4.05899
375,11:08:16.800 AM,-0.145148,-0.150223,-4.05123,-4.0895
376,11:08:17.000 AM,-0.145148,-0.149729,-4.05123,-4.10985
377,11:08:17.200 AM,-0.145148,-0.149729,-4.30554,-4.09967
378,11:08:17.400 AM,-0.145148,-0.149729,-4.30554,-4.09967
379,11:08:17.600 AM,-0.145148,-0.149729,-4.30554,-4.09967
380,11:08:17.800 AM,-0.145148,-0.150223,-4.30554,-4.09967
381,11:08:18.000 AM,-0.145148,-0.149729,-4.30554,-4.10985
382,11:08:18.200 AM,-0.144655,-0.150223,-4.55985,-4.13019
383,11:08:18.400 AM,-0.144655,-0.150223,-4.55985,-4.14036
384,11:08:18.600 AM,-0.144655,-0.150223,-5.06846,-4.14036
385,11:08:18.800 AM,-0.144655,-0.150223,-5.06846,-4.18105
386,11:08:19.000 AM,-0.144655,-0.150223,-4.81415,-4.19122
387,11:08:19.200 AM,-0.144655,-0.150223,-5.32277,-4.1607
388,11:08:19.400 AM,-0.144655,-0.150223,-5.83139,-3.78436
389,11:08:19.600 AM,-0.144655,-0.150223,-5.57708,-4.20139
390,11:08:19.800 AM,-0.144655,-0.150223,-6.0857,-4.0895
391,11:08:20.000 AM,-0.145148,-0.150223,-5.83139,-0.111779
392,11:08:20.200 AM,-0.145148,-0.150223,-5.57708,-4.23191
393,11:08:20.400 AM,-0.145148,-0.150223,-5.83139,-4.22173
394,11:08:20.600 AM,-0.145148,-0.150223,-6.0857,-4.23191
395,11:08:20.800 AM,-0.145148,-0.150223,-6.0857,0.000107986
396,11:08:21.000 AM,-0.145148,-0.150223,-5.83139,-4.22173
397,11:08:21.200 AM,-0.145148,-0.150223,-5.83139,-4.24208
398,11:08:21.400 AM,-0.145148,-0.149729,-5.83139,-4.23191
399,11:08:21.600 AM,-0.145148,-0.150223,-5.83139,-4.20139
400,11:08:21.800 AM,-0.145148,-0.150223,-5.83139,-4.24208
401,11:08:22.000 AM,-0.145148,-0.150223,-5.57708,-4.24208
402,11:08:22.200 AM,-0.145148,-0.150223,-5.57708,-1.85176
403,11:08:22.400 AM,-0.144655,-0.150223,-5.83139,-4.22173
404,11:08:22.600 AM,-0.145148,-0.150223,-5.57708,-4.21156
405,11:08:22.800 AM,-0.144655,-0.150223,-5.57708,-4.23191
406,11:08:23.000 AM,-0.144655,-0.150223,-5.57708,-4.24208
407,11:08:23.200 AM,-0.144655,-0.150223,-6.0857,-4.24208
408,11:08:23.400 AM,-0.144655,-0.150223,-6.0857,-3.84539
409,11:08:23.600 AM,-0.144655,-0.150223,-5.83139,-4.21156
410,11:08:23.800 AM,-0.144655,-0.150223,-5.57708,-4.22173
411,11:08:24.000 AM,-0.145148,-0.150223,-5.83139,-4.24208
412,11:08:24.200 AM,-0.145148,-0.150223,-6.0857,-4.23191
413,11:08:24.400 AM,-0.145148,-0.150223,-5.83139,-4.21156
414,11:08:24.600 AM,-0.145148,-0.150223,-5.83139,-4.23191
415,11:08:24.800 AM,-0.145148,-0.150223,-6.0857,-4.22173
416,11:08:25.000 AM,-0.145148,-0.150223,-6.0857,-4.24208
417,11:08:25.200 AM,-0.145148,-0.150223,-6.0857,-4.23191
418,11:08:25.400 AM,-0.144655,-0.150223,-6.0857,-4.20139
419,11:08:25.600 AM,-0.144655,-0.150223,-5.83139,0.000107986
420,11:08:25.800 AM,-0.144655,-0.150223,-5.83139,-4.22173
421,11:08:26.000 AM,-0.145148,-0.150223,-6.0857,-4.24208
422,11:08:26.200 AM,-0.145148,-0.150223,-6.34001,-4.25225
423,11:08:26.400 AM,-0.144655,-0.150223,-6.34001,-4.24208
424,11:08:26.600 AM,-0.145148,-0.150223,-6.34001,-4.26242
425,11:08:26.800 AM,-0.144655,-0.150223,-6.0857,-0.295504
426,11:08:27.000 AM,-0.144655,-0.150223,-6.0857,-4.27259
427,11:08:27.200 AM,-0.144655,-0.150223,-6.0857,-4.26242
428,11:08:27.400 AM,-0.145148,-0.150223,-6.0857,-4.23191
429,11:08:27.600 AM,-0.145148,-0.150223,-6.34001,-4.26242
430,11:08:27.800 AM,-0.145148,-0.149729,-6.0857,-4.27259
431,11:08:28.000 AM,-0.145148,-0.150223,-6.34001,-4.28276
432,11:08:28.200 AM,-0.144655,-0.150223,-6.34001,-4.26242
433,11:08:28.400 AM,-0.144655,-0.150223,-6.34001,-4.26242
434,11:08:28.600 AM,-0.145148,-0.150223,-6.34001,-4.26242
435,11:08:28.800 AM,-0.145148,-0.150223,-6.34001,-4.26242
436,11:08:29.000 AM,-0.145148,-0.150223,-6.34001,-4.27259
437,11:08:29.200 AM,-0.144655,-0.150223,-6.34001,-4.28276
438,11:08:29.400 AM,-0.144655,-0.150223,-6.34001,-4.26242
439,11:08:29.600 AM,-0.145148,-0.150223,-6.34001,-4.27259
440,11:08:29.800 AM,-0.145148,-0.150223,-6.0857,-4.25225
441,11:08:30.000 AM,-0.145148,-0.150223,-6.0857,-4.27259
442,11:08:30.200 AM,-0.144161,-0.150223,-6.34001,-4.28276
443,11:08:30.400 AM,-0.145148,-0.150223,-6.34001,-4.29294
444,11:08:30.600 AM,-0.144655,-0.150223,-6.34001,-4.28276
445,11:08:30.800 AM,-0.145148,-0.150223,-6.84863,-4.29294
446,11:08:31.000 AM,-0.144655,-0.150223,-6.0857,-4.30311
447,11:08:31.200 AM,-0.145148,-0.150223,-2.52537,-4.40482
448,11:08:31.400 AM,-0.144161,-0.150223,-2.52537,-4.43534
449,11:08:31.600 AM,-0.145148,-0.150223,-2.77968,-4.44551
450,11:08:31.800 AM,-0.144655,-0.150223,-3.2883,-3.51989
451,11:08:32.000 AM,-0.144655,-0.150223,-2.77968,-4.46585
452,11:08:32.200 AM,-0.145148,-0.150223,-3.03399,-4.47602
453,11:08:32.400 AM,-0.145148,-0.150223,-2.77968,-4.4862
454,11:08:32.600 AM,-0.144655,-0.149729,-2.77968,-4.50654
455,11:08:32.800 AM,-0.145148,-0.150223,-3.03399,-4.47602
456,11:08:33.000 AM,-0.145148,-0.150223,-3.03399,-4.50654
457,11:08:33.200 AM,-0.144655,-0.150223,-3.03399,-1.70935
458,11:08:33.400 AM,-0.144655,-0.150223,-3.03399,-4.53705
459,11:08:33.600 AM,-0.144655,-0.150223,-2.77968,-4.54722
460,11:08:33.800 AM,-0.144655,-0.150223,-3.03399,-4.54722
461,11:08:34.000 AM,-0.145148,-0.149729,-2.77968,-4.5574
462,11:08:34.200 AM,-0.145148,-0.150223,-2.52537,-4.54722
463,11:08:34.400 AM,-0.144655,-0.150223,-2.77968,-4.54722
464,11:08:34.600 AM,-0.144655,-0.150223,-2.77968,-4.5574
465,11:08:34.800 AM,-0.145148,-0.150223,-2.77968,-4.5574
466,11:08:35.000 AM,-0.144655,-0.150223,-2.77968,-4.5574
467,11:08:35.200 AM,-0.145148,-0.150223,-2.77968,-4.5574
468,11:08:35.400 AM,-0.144655,-0.150223,-3.54261,-2.44171
469,11:08:35.600 AM,-0.144655,-0.149729,-2.77968,-4.54722
470,11:08:35.800 AM,-0.145148,-0.150223,-2.77968,-4.54722
471,11:08:36.000 AM,-0.144655,-0.150223,-2.77968,-4.54722
472,11:08:36.200 AM,-0.145148,-0.150223,-3.03399,-4.54722
473,11:08:36.400 AM,-0.145148,-0.150223,-2.77968,-4.54722
474,11:08:36.600 AM,-0.144655,-0.150223,-2.52537,-4.53705
475,11:08:36.800 AM,-0.145148,-0.150223,-2.77968,-4.52688
476,11:08:37.000 AM,-0.144655,-0.150223,-2.77968,-4.52688
477,11:08:37.200 AM,-0.145148,-0.150223,-2.52537,-4.53705
478,11:08:37.400 AM,-0.144655,-0.150223,-2.77968,-4.53705
479,11:08:37.600 AM,-0.144655,-0.150223,-2.52537,-4.53705
480,11:08:37.800 AM,-0.145148,-0.150223,-2.52537,-4.53705
481,11:08:38.000 AM,-0.144655,-0.150223,-2.27106,-4.53705
482,11:08:38.200 AM,-0.145148,-0.150223,-2.77968,-4.54722
483,11:08:38.400 AM,-0.144655,-0.150223,-2.52537,-4.5574
484,11:08:38.600 AM,-0.145148,-0.150223,-3.03399,-4.56757
485,11:08:38.800 AM,-0.144655,-0.150223,-2.77968,-4.5574
486,11:08:39.000 AM,-0.144655,-0.150223,-2.77968,-4.5574
487,11:08:39.200 AM,-0.145148,-0.150223,-2.52537,-4.54722
488,11:08:39.400 AM,-0.145148,-0.150223,-2.52537,-0.844133
489,11:08:39.600 AM,-0.144655,-0.150223,-2.77968,-4.54722
490,11:08:39.800 AM,-0.145148,-0.150223,-2.52537,-4.51671
491,11:08:40.000 AM,-0.145148,-0.150223,-2.77968,-4.53705
492,11:08:40.200 AM,-0.144655,-0.150223,-2.52537,-4.54722
493,11:08:40.400 AM,-0.144655,-0.149729,-2.77968,-4.54722
494,11:08:40.600 AM,-0.145148,-0.150223,-2.77968,-4.52688
495,11:08:40.800 AM,-0.145148,-0.150223,-2.77968,-4.54722
496,11:08:41.000 AM,-0.144655,-0.150223,-2.77968,-4.53705
497,11:08:41.200 AM,-0.144655,-0.150223,-2.77968,-4.5574
498,11:08:41.400 AM,-0.145148,-0.150223,-2.52537,-4.5574
499,11:08:41.600 AM,-0.145148,-0.150223,-2.27106,-4.53705
500,11:08:41.800 AM,-0.144655,-0.150223,-3.03399,-4.53705
501,11:08:42.000 AM,-0.145148,-0.149729,-2.77968,-4.52688
502,11:08:42.200 AM,-0.145148,-0.150223,-2.77968,-4.53705
503,11:08:42.400 AM,-0.145148,-0.150223,-2.01675,-4.53705
504,11:08:42.600 AM,-0.144655,-0.150223,-2.77968,-4.54722
505,11:08:42.800 AM,-0.145148,-0.150223,-2.77968,-4.5574
506,11:08:43.000 AM,-0.144655,-0.150223,-2.77968,-4.5574
507,11:08:43.200 AM,-0.145148,-0.150223,-2.77968,-4.56757
508,11:08:43.400 AM,-0.145148,-0.150223,-2.77968,-4.5574
509,11:08:43.600 AM,-0.144655,-0.150223,-2.77968,-1.12957
510,11:08:43.800 AM,-0.144655,-0.150223,-2.77968,-4.5574
511,11:08:44.000 AM,-0.145148,-0.150223,-2.77968,-4.54722
512,11:08:44.200 AM,-0.145148,-0.150223,-2.77968,-4.53705
513,11:08:44.400 AM,-0.144655,-0.150223,-3.03399,-4.53705
514,11:08:44.600 AM,-0.144655,-0.150223,-2.77968,-4.5574
515,11:08:44.800 AM,-0.144655,-0.150223,-2.77968,-4.56757
516,11:08:45.000 AM,-0.145148,-0.150223,-2.77968,-4.5574
517,11:08:45.200 AM,-0.144655,-0.150223,-2.77968,0.000107986
518,11:08:45.400 AM,-0.145148,-0.150223,-2.77968,-4.54722
519,11:08:45.600 AM,-0.144655,-0.150223,-2.52537,-4.53705
520,11:08:45.800 AM,-0.145148,-0.150223,-2.77968,-4.5574
521,11:08:46.000 AM,-0.145148,-0.150223,-2.52537,-4.56757
522,11:08:46.200 AM,-0.144655,-0.150223,-2.77968,-4.5574
523,11:08:46.400 AM,-0.145148,-0.150223,-2.77968,-4.54722
524,11:08:46.600 AM,-0.145148,-0.150223,-2.77968,-4.52688
525,11:08:46.800 AM,-0.144655,-0.150223,-2.77968,-4.56757
526,11:08:47.000 AM,-0.145148,-0.150223,-3.03399,-4.54722
527,11:08:47.200 AM,-0.144655,-0.150223,-2.77968,-4.54722
528,11:08:47.400 AM,-0.145148,-0.150223,-2.77968,-0.0710931
529,11:08:47.600 AM,-0.145148,-0.150223,-2.77968,-4.56757
530,11:08:47.800 AM,-0.144655,-0.150223,-3.54261,-3.25543
531,11:08:48.000 AM,-0.145148,-0.149729,-2.77968,-4.53705
532,11:08:48.200 AM,-0.144655,-0.150223,-2.77968,-4.52688
533,11:08:48.400 AM,-0.144655,-0.150223,-3.03399,-4.56757
534,11:08:48.600 AM,-0.144655,-0.150223,-2.77968,-4.5574
535,11:08:48.800 AM,-0.144655,-0.150223,-2.77968,-4.54722
536,11:08:49.000 AM,-0.145148,-0.150223,-2.77968,-4.54722
537,11:08:49.200 AM,-0.144655,-0.149729,-3.03399,-4.56757
538,11:08:49.400 AM,-0.145148,-0.150223,-2.52537,-0.315847
539,11:08:49.600 AM,-0.145148,-0.150223,-2.77968,-4.54722
540,11:08:49.800 AM,-0.144655,-0.150223,-2.77968,-4.54722
541,11:08:50.000 AM,-0.145148,-0.150223,-2.52537,-4.51671
542,11:08:50.200 AM,-0.145148,-0.150223,-2.77968,-4.54722
543,11:08:50.400 AM,-0.144655,-0.149729,-2.77968,-4.5574
544,11:08:50.600 AM,-0.144655,-0.150223,-2.77968,-4.56757
545,11:08:50.800 AM,-0.145148,-0.150223,-2.77968,-4.54722
546,11:08:51.000 AM,-0.144655,-0.150223,-2.77968,-4.54722
547,11:08:51.200 AM,-0.145148,-0.150223,-2.77968,-4.53705
548,11:08:51.400 AM,-0.144655,-0.150223,-2.77968,-0.0609215
549,11:08:51.600 AM,-0.144655,-0.150223,-2.77968,-4.5574
550,11:08:51.800 AM,-0.145148,-0.149729,-2.77968,-4.56757
551,11:08:52.000 AM,-0.145148,-0.150223,-2.77968,-0.407391
552,11:08:52.200 AM,-0.144655,-0.150223,-2.77968,-4.54722
553,11:08:52.400 AM,-0.145148,-0.149729,-2.77968,-4.54722
554,11:08:52.600 AM,-0.145148,-0.150223,-2.52537,-4.52688
555,11:08:52.800 AM,-0.144655,-0.150223,-2.52537,-4.54722
556,11:08:53.000 AM,-0.144655,-0.149729,-2.77968,-4.56757
557,11:08:53.200 AM,-0.145148,-0.150223,-2.77968,0.000107986
558,11:08:53.400 AM,-0.145148,-0.150223,-2.77968,-4.54722
559,11:08:53.600 AM,-0.144655,-0.150223,-2.52537,-4.54722
560,11:08:53.800 AM,-0.145148,-0.150223,-2.77968,-0.223667
561,11:08:54.000 AM,-0.144655,-0.149729,-2.77968,-4.56757
562,11:08:54.200 AM,-0.144655,-0.149729,-2.77968,-4.5574
563,11:08:54.400 AM,-0.144655,-0.150223,-2.77968,-4.52688
564,11:08:54.600 AM,-0.145148,-0.150223,-2.77968,-4.5574
565,11:08:54.800 AM,-0.144655,-0.150223,-2.77968,-4.54722
566,11:08:55.000 AM,-0.144655,-0.150223,-2.77968,-4.52688
567,11:08:55.200 AM,-0.145148,-0.149729,-2.77968,-4.5574
568,11:08:55.400 AM,-0.145148,-0.150223,-2.27106,-4.56757
569,11:08:55.600 AM,-0.144655,-0.150223,-1.76244,-4.4862
570,11:08:55.800 AM,-0.145148,-0.150223,-2.01675,-4.4862
571,11:08:56.000 AM,-0.144655,-0.150223,-2.01675,-4.4862
572,11:08:56.200 AM,-0.144655,-0.150223,-2.01675,-4.4862
573,11:08:56.400 AM,-0.145148,-0.150223,-1.76244,-4.45568
574,11:08:56.600 AM,-0.145148,-0.150223,-1.76244,-4.45568
575,11:08:56.800 AM,-0.145148,-0.150223,-1.50813,-4.41499
576,11:08:57.000 AM,-0.144655,-0.150223,-1.50813,-4.43534
577,11:08:57.200 AM,-0.144655,-0.150223,-2.01675,-0.0405783
578,11:08:57.400 AM,-0.145148,-0.150223,-1.76244,-4.39465
579,11:08:57.600 AM,-0.145148,-0.150223,-1.50813,-4.36414
580,11:08:57.800 AM,-0.144655,-0.150223,-1.50813,-4.35396
581,11:08:58.000 AM,-0.144655,-0.149729,-1.50813,-4.34379
582,11:08:58.200 AM,-0.144655,-0.150223,-1.76244,-4.33362
583,11:08:58.400 AM,-0.145148,-0.150223,-1.50813,-0.376876
584,11:08:58.600 AM,-0.145148,-0.150223,-1.76244,-4.32345
585,11:08:58.800 AM,-0.145148,-0.150223,-1.76244,-4.29294
586,11:08:59.000 AM,-0.145148,-0.150223,-1.50813,-0.18298
587,11:08:59.200 AM,-0.144655,-0.150223,-1.76244,-0.834597
588,11:08:59.400 AM,-0.144655,-0.150223,-1.76244,-4.26242
589,11:08:59.600 AM,-0.144655,-0.150223,-1.76244,-4.21156
590,11:08:59.800 AM,-0.144655,-0.150223,-1.50813,-4.23191
591,11:09:00.000 AM,-0.144655,-0.150223,-1.76244,-4.19122
592,11:09:00.200 AM,-0.144655,-0.150223,-1.50813,-4.18105
593,11:09:00.400 AM,-0.145148,-0.150223,-1.50813,-4.18105
594,11:09:00.600 AM,-0.145148,-0.150223,-1.50813,-4.18105
595,11:09:00.800 AM,-0.145148,-0.150223,-1.50813,-4.1607
596,11:09:01.000 AM,-0.144655,-0.150223,-1.76244,-4.14036
597,11:09:01.200 AM,-0.144655,-0.149729,-1.76244,-4.15053
598,11:09:01.400 AM,-0.145148,-0.150223,-1.76244,-4.14036
599,11:09:01.600 AM,-0.145148,-0.150223,-2.01675,-4.15053
600,11:09:01.800 AM,-0.145148,-0.150223,-1.76244,-4.1607
601,11:09:02.000 AM,-0.144655,-0.150223,-1.76244,-0.589844
602,11:09:02.200 AM,-0.144655,-0.149729,-1.76244,-4.14036
603,11:09:02.400 AM,-0.144655,-0.150223,-1.50813,-4.10985
604,11:09:02.600 AM,-0.145148,-0.150223,-1.76244,-4.0895
605,11:09:02.800 AM,-0.144655,-0.150223,-1.50813,-4.05899
606,11:09:03.000 AM,-0.144655,-0.150223,-1.50813,-4.0183
607,11:09:03.200 AM,-0.144655,-0.150223,-2.01675,-2.88926
608,11:09:03.400 AM,-0.144655,-0.150223,-2.01675,-3.99796
609,11:09:03.600 AM,-0.145148,-0.149729,-1.76244,-3.98779
610,11:09:03.800 AM,-0.145148,-0.150223,-1.76244,-3.97762
611,11:09:04.000 AM,-0.144655,-0.150223,-1.76244,-3.95727
612,11:09:04.200 AM,-0.144655,-0.150223,-1.76244,-0.285332
613,11:09:04.400 AM,-0.145148,-0.150223,-1.76244,-3.96744
614,11:09:04.600 AM,-0.145148,-0.149234,-1.76244,-3.97762
615,11:09:04.800 AM,-0.144655,-0.150223,-1.76244,-3.96744
616,11:09:05.000 AM,-0.144655,-0.149729,-2.01675,-3.9471
617,11:09:05.200 AM,-0.145148,-0.150223,-1.76244,-3.92676
618,11:09:05.400 AM,-0.144655,-0.150223,-1.76244,-0.0609215
619,11:09:05.600 AM,-0.144655,-0.149729,-1.50813,-3.9471
620,11:09:05.800 AM,-0.145148,-0.150223,-1.76244,-0.285332
621,11:09:06.000 AM,-0.144655,-0.150223,-1.50813,-3.8759
622,11:09:06.200 AM,-0.145148,-0.150223,-1.50813,-3.89624
623,11:09:06.400 AM,-0.145148,-0.149729,-1.76244,-3.8759
624,11:09:06.600 AM,-0.145148,-0.149729,-1.76244,-3.8759
625,11:09:06.800 AM,-0.144655,-0.150223,-1.50813,-3.84539
626,11:09:07.000 AM,-0.144655,-0.150223,-1.76244,-3.84539
627,11:09:07.200 AM,-0.145148,-0.150223,-2.01675,-3.81487
628,11:09:07.400 AM,-0.145148,-0.149729,-1.50813,-3.82504
629,11:09:07.600 AM,-0.145148,-0.150223,-1.76244,-0.0609215
630,11:09:07.800 AM,-0.145148,-0.150223,-1.50813,-3.76401
631,11:09:08.000 AM,-0.145148,-0.150223,-1.50813,-3.76401
632,11:09:08.200 AM,-0.145148,-0.150223,-1.76244,-0.448077
633,11:09:08.400 AM,-0.145148,-0.150223,-1.50813,-0.0202352
634,11:09:08.600 AM,-0.144655,-0.150223,-1.76244,-0.315847
635,11:09:08.800 AM,-0.144655,-0.150223,-2.27106,-3.28595
636,11:09:09.000 AM,-0.145148,-0.150223,-1.76244,-3.67247
637,11:09:09.200 AM,-0.145148,-0.150223,-1.50813,-3.65213
638,11:09:09.400 AM,-0.145148,-0.150223,-1.76244,-3.65213
639,11:09:09.600 AM,-0.144655,-0.149729,-1.50813,-3.64195
640,11:09:09.800 AM,-0.143668,-0.150223,-1.76244,-3.62161
641,11:09:10.000 AM,-0.144655,-0.150223,-2.01675,-3.61144
642,11:09:10.200 AM,-0.145148,-0.150223,-1.50813,-3.60127
643,11:09:10.400 AM,-0.145148,-0.150223,-1.50813,-3.57075
644,11:09:10.600 AM,-0.145148,-0.149729,-2.01675,-3.5911
645,11:09:10.800 AM,-0.144655,-0.150223,-1.50813,-3.53007
646,11:09:11.000 AM,-0.144655,-0.150223,-1.50813,-3.50972
647,11:09:11.200 AM,-0.144655,-0.149729,-1.76244,-3.49955
648,11:09:11.400 AM,-0.144655,-0.150223,-1.76244,-3.39784
649,11:09:11.600 AM,-0.144655,-0.149729,-1.76244,-3.38766
650,11:09:11.800 AM,-0.144655,-0.149729,-1.76244,-3.39784
651,11:09:12.000 AM,-0.145148,-0.150223,-1.76244,-3.37749
652,11:09:12.200 AM,-0.145148,-0.150223,-1.76244,-3.31646
653,11:09:12.400 AM,-0.144161,-0.150223,-1.50813,-3.31646
654,11:09:12.600 AM,-0.145148,-0.150223,-1.76244,-3.30629
655,11:09:12.800 AM,-0.144655,-0.150223,-1.50813,-3.30629
656,11:09:13.000 AM,-0.144655,-0.150223,-1.50813,-3.26561
657,11:09:13.200 AM,-0.145148,-0.149729,-1.50813,-3.25543
658,11:09:13.400 AM,-0.145148,-0.150223,-1.50813,-3.24526
659,11:09:13.600 AM,-0.145148,-0.149729,-1.76244,-3.22492
660,11:09:13.800 AM,-0.145148,-0.150223,-1.50813,-3.21475
661,11:09:14.000 AM,-0.145148,-0.150223,-1.50813,-3.20458
662,11:09:14.200 AM,-0.145148,-0.150223,-1.76244,-3.1944
663,11:09:14.400 AM,-0.145148,-0.150223,-1.76244,-3.17406
664,11:09:14.600 AM,-0.145148,-0.150223,-1.50813,-3.17406
665,11:09:14.800 AM,-0.145148,-0.149729,-1.50813,-3.14355
666,11:09:15.000 AM,-0.144655,-0.150223,-1.50813,-3.1232
667,11:09:15.200 AM,-0.144655,-0.150223,-1.76244,-3.11303
668,11:09:15.400 AM,-0.145148,-0.150223,-1.76244,0.000107986
669,11:09:15.600 AM,-0.145148,-0.149729,-1.50813,-3.06217
670,11:09:15.800 AM,-0.145148,-0.150223,-1.50813,-3.11303
671,11:09:16.000 AM,-0.145148,-0.150223,-1.50813,0.000107986
672,11:09:16.200 AM,-0.145148,-0.150223,-1.76244,-3.11303
673,11:09:16.400 AM,-0.145148,-0.150223,-1.50813,-0.152466
674,11:09:16.600 AM,-0.145148,-0.150223,-1.76244,-3.11303
675,11:09:16.800 AM,-0.145148,-0.150223,-1.76244,-3.08252
676,11:09:17.000 AM,-0.145148,-0.149729,-1.50813,-0.0507499
677,11:09:17.200 AM,-0.144655,-0.150223,-1.50813,-3.09269
678,11:09:17.400 AM,-0.145148,-0.150223,-1.76244,-3.07235
679,11:09:17.600 AM,-0.144655,-0.150223,-1.76244,-3.04183
680,11:09:17.800 AM,-0.145148,-0.149729,-1.76244,-3.04183
681,11:09:18.000 AM,-0.144655,-0.150223,-1.50813,-3.02149
682,11:09:18.200 AM,-0.145148,-0.150223,-2.01675,-3.00114
683,11:09:18.400 AM,-0.145148,-0.149729,-1.50813,-3.01132
684,11:09:18.600 AM,-0.144655,-0.149729,-1.76244,-2.9808
685,11:09:18.800 AM,-0.145148,-0.149729,-1.76244,-2.9808
686,11:09:19.000 AM,-0.144655,-0.150223,-1.76244,-2.94011
687,11:09:19.200 AM,-0.144655,-0.149729,-1.50813,-2.94011
688,11:09:19.400 AM,-0.144655,-0.150223,-1.76244,-2.89943
689,11:09:19.600 AM,-0.144655,-0.150223,-2.01675,-2.87909
690,11:09:19.800 AM,-0.144655,-0.150223,-1.50813,-2.85874
691,11:09:20.000 AM,-0.144655,-0.149729,-1.76244,-2.8384
692,11:09:20.200 AM,-0.144655,-0.150223,-1.76244,-2.8384
693,11:09:20.400 AM,-0.144655,-0.150223,-1.76244,-2.82823
694,11:09:20.600 AM,-0.144655,-0.149729,-1.50813,-2.78754
695,11:09:20.800 AM,-0.144655,-0.150223,-1.50813,-2.77737
696,11:09:21.000 AM,-0.144655,-0.149729,-1.50813,-2.7672
697,11:09:21.200 AM,-0.144655,-0.150223,-1.76244,-2.74685
698,11:09:21.400 AM,-0.144655,-0.150223,-1.50813,-2.71634
699,11:09:21.600 AM,-0.144655,-0.150223,-1.50813,-2.71634
700,11:09:21.800 AM,-0.144655,-0.150223,-1.76244,-2.68583
701,11:09:22.000 AM,-0.144655,-0.150223,-1.76244,-2.42136
702,11:09:22.200 AM,-0.144655,-0.150223,-1.50813,-2.41119
703,11:09:22.400 AM,-0.145148,-0.149729,-1.50813,-2.42136
704,11:09:22.600 AM,-0.145148,-0.149729,-1.76244,-2.40102
705,11:09:22.800 AM,-0.145148,-0.149729,-1.50813,-2.41119
706,11:09:23.000 AM,-0.145148,-0.150223,-1.50813,-2.11558
707,11:09:23.200 AM,-0.144655,-0.149729,-1.50813,-2.38068
708,11:09:23.400 AM,-0.144655,-0.150223,-1.76244,-2.39085
709,11:09:23.600 AM,-0.145148,-0.149729,-1.25382,-2.36033
710,11:09:23.800 AM,-0.145148,-0.150223,-1.50813,-2.35016
711,11:09:24.000 AM,-0.144655,-0.150223,-1.50813,-0.0304068
712,11:09:24.200 AM,-0.144655,-0.150223,-1.50813,-2.35016
713,11:09:24.400 AM,-0.144655,-0.150223,-1.76244,-2.33999
714,11:09:24.600 AM,-0.145148,-0.150223,-1.76244,-2.30948
715,11:09:24.800 AM,-0.145148,-0.150223,-1.50813,-2.30948
716,11:09:25.000 AM,-0.145148,-0.149729,-1.76244,-2.30948
717,11:09:25.200 AM,-0.144655,-0.150223,-1.76244,-2.29931
718,11:09:25.400 AM,-0.144655,-0.150223,-1.50813,-2.29931
719,11:09:25.600 AM,-0.144655,-0.150223,-1.76244,-2.27896
720,11:09:25.800 AM,-0.144655,-0.149729,-2.01675,-2.26879
721,11:09:26.000 AM,-0.144655,-0.149729,-1.76244,-2.23828
722,11:09:26.200 AM,-0.145148,-0.150223,-1.76244,-2.23828
723,11:09:26.400 AM,-0.145148,-0.150223,-1.50813,-2.2281
724,11:09:26.600 AM,-0.145148,-0.150223,-1.76244,-2.2281
725,11:09:26.800 AM,-0.145148,-0.149729,-2.01675,-2.21793
726,11:09:27.000 AM,-0.145148,-0.150223,-1.76244,-2.20776
727,11:09:27.200 AM,-0.145148,-0.150223,-1.50813,-2.19759
728,11:09:27.400 AM,-0.145148,-0.150223,-1.50813,-0.813619
729,11:09:27.600 AM,-0.144655,-0.149729,-1.50813,-2.19759
730,11:09:27.800 AM,-0.144655,-0.150223,-1.50813,-2.18742
731,11:09:28.000 AM,-0.144655,-0.150223,-1.76244,-2.17725
732,11:09:28.200 AM,-0.144655,-0.150223,-1.50813,-2.16707
733,11:09:28.400 AM,-0.144655,-0.149729,-1.76244,-2.1569
734,11:09:28.600 AM,-0.145148,-0.150223,-1.50813,-2.14673
735,11:09:28.800 AM,-0.144655,-0.149729,-1.76244,-2.13656
736,11:09:29.000 AM,-0.145148,-0.150223,-1.50813,-2.13656
737,11:09:29.200 AM,-0.145148,-0.149729,-1.50813,-2.11622
738,11:09:29.400 AM,-0.144655,-0.150223,-1.50813,0.000107986
739,11:09:29.600 AM,-0.144655,-0.149729,-1.76244,-2.10605
740,11:09:29.800 AM,-0.144655,-0.150223,-1.50813,-2.0857
741,11:09:30.000 AM,-0.144655,-0.150223,-1.50813,-2.07553
742,11:09:30.200 AM,-0.144655,-0.150223,-1.50813,-1.52563
743,11:09:30.400 AM,-0.144655,-0.149729,-1.50813,-2.07553
744,11:09:30.600 AM,-0.144655,-0.150223,-1.50813,-2.06536
745,11:09:30.800 AM,-0.145148,-0.150223,-1.50813,-2.05519
746,11:09:31.000 AM,-0.145148,-0.150223,-1.50813,-2.06536
747,11:09:31.200 AM,-0.145148,-0.150223,-1.25382,-2.02467
748,11:09:31.400 AM,-0.145148,-0.150223,-1.50813,-0.285332
